timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T21:17:56+05:30,RTX4050_Shard_5,SUCCESS,30.84,9.70,10,2.35
2026-02-13T21:17:56+05:30,RTX4050_Shard_5,SUCCESS,20.95,7.91,10,1.45
2026-02-13T21:17:57+05:30,RTX4050_Shard_5,SUCCESS,27.85,9.43,10,2.05
2026-02-13T21:17:57+05:30,RTX4050_Shard_5,SUCCESS,22.22,7.40,10,1.65
2026-02-13T21:17:57+05:30,RTX4050_Shard_5,SUCCESS,23.63,4.95,10,2.08
2026-02-13T21:17:57+05:30,RTX4050_Shard_5,SUCCESS,27.70,10.14,10,1.95
2026-02-13T21:17:58+05:30,RTX4050_Shard_5,SUCCESS,30.79,6.86,10,2.66
2026-02-13T21:17:58+05:30,RTX4050_Shard_5,SUCCESS,30.91,6.81,10,2.68
2026-02-13T21:17:58+05:30,RTX4050_Shard_5,SUCCESS,15.38,5.19,10,1.13
2026-02-13T21:17:58+05:30,RTX4050_Shard_5,SUCCESS,13.25,4.04,10,1.02
2026-02-13T21:17:59+05:30,RTX4050_Shard_5,SUCCESS,21.43,8.47,10,1.44
2026-02-13T21:17:59+05:30,RTX4050_Shard_5,SUCCESS,24.56,6.66,10,1.99
2026-02-13T21:17:59+05:30,RTX4050_Shard_5,SUCCESS,15.68,3.40,10,1.36
2026-02-13T21:17:59+05:30,RTX4050_Shard_5,SUCCESS,29.73,9.68,10,2.23
2026-02-13T21:18:00+05:30,RTX4050_Shard_5,SUCCESS,25.35,7.67,10,1.96
2026-02-13T21:18:00+05:30,RTX4050_Shard_5,SUCCESS,31.80,9.34,10,2.49
2026-02-13T21:18:00+05:30,RTX4050_Shard_5,SUCCESS,14.50,4.94,10,1.06
2026-02-13T21:18:01+05:30,RTX4050_Shard_5,SUCCESS,21.86,4.97,10,1.88
2026-02-13T21:18:01+05:30,RTX4050_Shard_5,SUCCESS,32.50,7.14,10,2.82
2026-02-13T21:18:01+05:30,RTX4050_Shard_5,SUCCESS,15.04,3.14,10,1.32
2026-02-13T21:18:01+05:30,RTX4050_Shard_5,SUCCESS,25.58,5.65,10,2.21
2026-02-13T21:18:02+05:30,RTX4050_Shard_5,SUCCESS,17.98,6.87,10,1.23
2026-02-13T21:18:02+05:30,RTX4050_Shard_5,SUCCESS,14.46,3.17,10,1.25
2026-02-13T21:18:02+05:30,RTX4050_Shard_5,SUCCESS,28.79,7.14,10,2.41
2026-02-13T21:18:02+05:30,RTX4050_Shard_5,SUCCESS,15.93,3.57,10,1.37
2026-02-13T21:18:03+05:30,RTX4050_Shard_5,SUCCESS,28.55,11.02,10,1.95
2026-02-13T21:18:03+05:30,RTX4050_Shard_5,SUCCESS,29.70,9.06,10,2.29
2026-02-13T21:18:03+05:30,RTX4050_Shard_5,SUCCESS,19.85,7.61,10,1.36
2026-02-13T21:18:03+05:30,RTX4050_Shard_5,SUCCESS,29.11,10.59,10,2.06
2026-02-13T21:18:04+05:30,RTX4050_Shard_5,SUCCESS,29.94,6.72,10,2.58
2026-02-13T21:18:04+05:30,RTX4050_Shard_5,SUCCESS,22.74,7.54,10,1.69
2026-02-13T21:18:04+05:30,RTX4050_Shard_5,SUCCESS,29.27,8.84,10,2.27
2026-02-13T21:18:04+05:30,RTX4050_Shard_5,SUCCESS,31.13,6.52,10,2.73
2026-02-13T21:18:05+05:30,RTX4050_Shard_5,SUCCESS,15.44,5.03,10,1.16
2026-02-13T21:18:05+05:30,RTX4050_Shard_5,SUCCESS,16.63,5.67,10,1.22
2026-02-13T21:18:05+05:30,RTX4050_Shard_5,SUCCESS,32.65,11.67,10,2.33
2026-02-13T21:18:05+05:30,RTX4050_Shard_5,SUCCESS,17.62,6.59,10,1.23
2026-02-13T21:18:06+05:30,RTX4050_Shard_5,SUCCESS,22.74,4.95,10,1.98
2026-02-13T21:18:06+05:30,RTX4050_Shard_5,SUCCESS,27.87,10.68,10,1.91
2026-02-13T21:18:06+05:30,RTX4050_Shard_5,SUCCESS,29.30,7.42,10,2.43
2026-02-13T21:18:06+05:30,RTX4050_Shard_5,SUCCESS,24.78,7.63,10,1.91
2026-02-13T21:18:07+05:30,RTX4050_Shard_5,SUCCESS,30.03,6.41,10,2.63
2026-02-13T21:18:07+05:30,RTX4050_Shard_5,SUCCESS,31.63,7.15,10,2.72
2026-02-13T21:18:07+05:30,RTX4050_Shard_5,SUCCESS,25.80,5.89,10,2.21
2026-02-13T21:18:07+05:30,RTX4050_Shard_5,SUCCESS,30.00,7.98,10,2.45
2026-02-13T21:18:08+05:30,RTX4050_Shard_5,SUCCESS,32.50,6.81,10,2.85
2026-02-13T21:18:08+05:30,RTX4050_Shard_5,SUCCESS,19.12,3.86,10,1.70
2026-02-13T21:18:08+05:30,RTX4050_Shard_5,SUCCESS,24.55,6.81,10,1.97
2026-02-13T21:18:08+05:30,RTX4050_Shard_5,SUCCESS,19.45,4.92,10,1.61
2026-02-13T21:18:09+05:30,RTX4050_Shard_5,SUCCESS,29.03,8.75,10,2.25
2026-02-13T21:18:09+05:30,RTX4050_Shard_5,SUCCESS,19.84,7.06,10,1.42
2026-02-13T21:18:09+05:30,RTX4050_Shard_5,SUCCESS,16.65,3.81,10,1.43
2026-02-13T21:18:09+05:30,RTX4050_Shard_5,SUCCESS,29.37,6.11,10,2.58
2026-02-13T21:18:10+05:30,RTX4050_Shard_5,SUCCESS,28.50,7.20,10,2.37
2026-02-13T21:18:10+05:30,RTX4050_Shard_5,SUCCESS,16.76,4.78,10,1.33
2026-02-13T21:18:10+05:30,RTX4050_Shard_5,SUCCESS,21.86,8.24,10,1.51
2026-02-13T21:18:10+05:30,RTX4050_Shard_5,SUCCESS,20.82,5.32,10,1.72
2026-02-13T21:18:11+05:30,RTX4050_Shard_5,SUCCESS,29.46,11.19,10,2.03
2026-02-13T21:18:11+05:30,RTX4050_Shard_5,SUCCESS,23.39,8.82,10,1.62
2026-02-13T21:18:11+05:30,RTX4050_Shard_5,SUCCESS,23.47,5.40,10,2.01
2026-02-13T21:18:11+05:30,RTX4050_Shard_5,SUCCESS,20.02,6.84,10,1.46
2026-02-13T21:18:12+05:30,RTX4050_Shard_5,SUCCESS,27.30,7.86,10,2.16
2026-02-13T21:18:12+05:30,RTX4050_Shard_5,SUCCESS,24.59,7.10,10,1.94
2026-02-13T21:18:12+05:30,RTX4050_Shard_5,SUCCESS,27.53,6.09,10,2.38
2026-02-13T21:18:12+05:30,RTX4050_Shard_5,SUCCESS,22.27,8.91,10,1.49
2026-02-13T21:18:13+05:30,RTX4050_Shard_5,SUCCESS,27.27,8.01,10,2.14
2026-02-13T21:18:13+05:30,RTX4050_Shard_5,SUCCESS,27.63,10.73,10,1.88
2026-02-13T21:18:13+05:30,RTX4050_Shard_5,SUCCESS,31.72,6.51,10,2.80
2026-02-13T21:18:13+05:30,RTX4050_Shard_5,SUCCESS,31.83,11.45,10,2.26
2026-02-13T21:18:14+05:30,RTX4050_Shard_5,SUCCESS,27.79,9.24,10,2.06
2026-02-13T21:18:14+05:30,RTX4050_Shard_5,SUCCESS,26.24,8.38,10,1.99
2026-02-13T21:18:14+05:30,RTX4050_Shard_5,SUCCESS,30.22,10.97,10,2.14
2026-02-13T21:18:14+05:30,RTX4050_Shard_5,SUCCESS,18.23,5.15,10,1.45
2026-02-13T21:18:15+05:30,RTX4050_Shard_5,SUCCESS,21.82,7.12,10,1.63
2026-02-13T21:18:44+05:30,RTX4050_Shard_1,SUCCESS,13.00,3.29,10,1.08
2026-02-13T21:18:45+05:30,RTX4050_Shard_1,SUCCESS,27.33,6.78,10,2.28
2026-02-13T21:18:45+05:30,RTX4050_Shard_1,SUCCESS,16.52,4.28,10,1.36
2026-02-13T21:18:45+05:30,RTX4050_Shard_1,SUCCESS,21.59,8.53,10,1.45
2026-02-13T21:18:45+05:30,RTX4050_Shard_1,SUCCESS,25.55,10.03,10,1.72
2026-02-13T21:18:46+05:30,RTX4050_Shard_1,SUCCESS,23.16,4.65,10,2.06
2026-02-13T21:18:46+05:30,RTX4050_Shard_1,SUCCESS,29.02,10.43,10,2.07
2026-02-13T21:18:46+05:30,RTX4050_Shard_1,SUCCESS,28.19,7.80,10,2.27
2026-02-13T21:18:46+05:30,RTX4050_Shard_1,SUCCESS,20.54,6.65,10,1.54
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,31.30,11.37,10,2.21
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,30.76,11.06,10,2.19
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,14.63,4.74,10,1.10
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,22.10,5.96,10,1.79
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,30.01,11.20,10,2.09
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,14.97,4.90,10,1.12
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,24.43,5.23,10,2.13
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,18.10,6.58,10,1.28
2026-02-13T21:18:47+05:30,RTX4050_Shard_1,SUCCESS,21.20,7.65,10,1.51
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,17.40,5.53,10,1.32
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,21.28,4.29,10,1.89
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,16.92,4.39,10,1.39
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,32.00,6.56,10,2.83
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,28.02,6.57,10,2.38
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,29.99,6.31,10,2.63
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,27.21,10.11,10,1.90
2026-02-13T21:18:48+05:30,RTX4050_Shard_1,SUCCESS,30.45,12.04,10,2.05
2026-02-13T21:18:49+05:30,RTX4050_Shard_1,SUCCESS,16.81,6.01,10,1.20
2026-02-13T21:18:49+05:30,RTX4050_Shard_1,SUCCESS,13.91,3.94,10,1.11
2026-02-13T21:18:49+05:30,RTX4050_Shard_1,SUCCESS,23.20,8.74,10,1.61
2026-02-13T21:18:49+05:30,RTX4050_Shard_1,SUCCESS,18.10,6.20,10,1.32
2026-02-13T21:18:49+05:30,RTX4050_Shard_1,SUCCESS,25.14,9.46,10,1.74
2026-02-13T21:18:49+05:30,RTX4050_Shard_1,SUCCESS,17.78,4.84,10,1.44
2026-02-13T21:18:50+05:30,RTX4050_Shard_1,SUCCESS,31.63,10.65,10,2.33
2026-02-13T21:18:50+05:30,RTX4050_Shard_1,SUCCESS,20.80,6.55,10,1.58
2026-02-13T21:18:50+05:30,RTX4050_Shard_1,SUCCESS,22.06,6.73,10,1.70
2026-02-13T21:18:50+05:30,RTX4050_Shard_1,SUCCESS,24.03,5.21,10,2.09
2026-02-13T21:18:51+05:30,RTX4050_Shard_1,SUCCESS,23.30,5.07,10,2.03
2026-02-13T21:18:51+05:30,RTX4050_Shard_1,SUCCESS,26.35,10.41,10,1.77
2026-02-13T21:18:51+05:30,RTX4050_Shard_1,SUCCESS,20.66,7.50,10,1.46
2026-02-13T21:18:51+05:30,RTX4050_Shard_1,SUCCESS,31.80,9.30,10,2.50
2026-02-13T21:18:51+05:30,RTX4050_Shard_1,SUCCESS,14.33,4.78,10,1.06
2026-02-13T21:18:52+05:30,RTX4050_Shard_1,SUCCESS,31.45,11.43,10,2.23
2026-02-13T21:18:52+05:30,RTX4050_Shard_1,SUCCESS,27.72,9.12,10,2.07
2026-02-13T21:18:52+05:30,RTX4050_Shard_1,SUCCESS,13.34,5.23,10,0.90
2026-02-13T21:18:52+05:30,RTX4050_Shard_1,SUCCESS,20.96,5.89,10,1.67
2026-02-13T21:18:53+05:30,RTX4050_Shard_1,SUCCESS,17.82,3.58,10,1.58
2026-02-13T21:18:53+05:30,RTX4050_Shard_1,SUCCESS,23.93,7.22,10,1.86
2026-02-13T21:18:53+05:30,RTX4050_Shard_1,SUCCESS,24.81,5.91,10,2.10
2026-02-13T21:18:53+05:30,RTX4050_Shard_1,SUCCESS,16.78,5.47,10,1.26
2026-02-13T21:18:54+05:30,RTX4050_Shard_1,SUCCESS,17.66,4.15,10,1.50
2026-02-13T21:19:13+05:30,RTX4050_Shard_2,SUCCESS,24.10,5.91,10,2.02
2026-02-13T21:19:14+05:30,RTX4050_Shard_2,SUCCESS,602.72,167.43,500,0.87
2026-02-13T21:19:14+05:30,RTX4050_Shard_2,SUCCESS,27.74,8.79,10,2.11
2026-02-13T21:19:15+05:30,RTX4050_Shard_2,SUCCESS,604.10,183.95,500,0.84
2026-02-13T21:19:15+05:30,RTX4050_Shard_1,SUCCESS,17.51,6.08,10,1.27
2026-02-13T21:19:16+05:30,RTX4050_Shard_1,SUCCESS,413.50,151.69,500,0.52
2026-02-13T21:19:16+05:30,RTX4050_Shard_1,SUCCESS,18.56,6.93,10,1.29
2026-02-13T21:19:17+05:30,RTX4050_Shard_1,SUCCESS,414.72,115.65,500,0.60
2026-02-13T21:19:17+05:30,RTX4050_Shard_1,SUCCESS,28.66,10.99,10,1.96
2026-02-13T21:19:18+05:30,RTX4050_Shard_1,SUCCESS,419.48,129.77,500,0.58
2026-02-13T21:19:18+05:30,RTX4050_Shard_1,SUCCESS,26.74,9.72,10,1.89
2026-02-13T21:19:19+05:30,RTX4050_Shard_1,SUCCESS,406.25,120.52,500,0.57
2026-02-13T21:19:19+05:30,RTX4050_Shard_1,SUCCESS,15.20,6.03,10,1.02
2026-02-13T21:19:19+05:30,RTX4050_Shard_1,SUCCESS,423.13,126.88,500,0.59
2026-02-13T21:19:20+05:30,RTX4050_Shard_1,SUCCESS,22.80,7.37,10,1.71
2026-02-13T21:19:20+05:30,RTX4050_Shard_1,SUCCESS,422.71,165.55,500,0.52
2026-02-13T21:19:21+05:30,RTX4050_Shard_1,SUCCESS,16.41,4.53,10,1.32
2026-02-13T21:19:21+05:30,RTX4050_Shard_1,SUCCESS,417.68,101.68,500,0.63
2026-02-13T21:19:21+05:30,RTX4050_Shard_1,SUCCESS,31.82,9.53,10,2.48
2026-02-13T21:19:22+05:30,RTX4050_Shard_1,SUCCESS,410.52,119.45,500,0.58
2026-02-13T21:19:22+05:30,RTX4050_Shard_1,SUCCESS,30.20,7.37,10,2.54
2026-02-13T21:19:23+05:30,RTX4050_Shard_1,SUCCESS,416.17,163.00,500,0.51
2026-02-13T21:19:23+05:30,RTX4050_Shard_1,SUCCESS,27.16,8.63,10,2.06
2026-02-13T21:19:24+05:30,RTX4050_Shard_1,SUCCESS,413.12,89.98,500,0.65
2026-02-13T21:19:24+05:30,RTX4050_Shard_1,SUCCESS,21.57,4.98,10,1.84
2026-02-13T21:19:25+05:30,RTX4050_Shard_1,SUCCESS,411.72,87.16,500,0.65
2026-02-13T21:19:25+05:30,RTX4050_Shard_2,SUCCESS,20.38,4.53,10,1.76
2026-02-13T21:19:25+05:30,RTX4050_Shard_1,SUCCESS,412.62,82.94,500,0.66
2026-02-13T21:19:26+05:30,RTX4050_Shard_2,SUCCESS,21.81,7.00,10,1.65
2026-02-13T21:19:26+05:30,RTX4050_Shard_1,SUCCESS,414.81,160.73,500,0.51
2026-02-13T21:19:27+05:30,RTX4050_Shard_2,SUCCESS,36.51,12.03,10,2.72
2026-02-13T21:19:27+05:30,RTX4050_Shard_1,SUCCESS,406.35,92.78,500,0.63
2026-02-13T21:19:27+05:30,RTX4050_Shard_2,SUCCESS,29.67,8.04,10,2.40
2026-02-13T21:19:28+05:30,RTX4050_Shard_1,SUCCESS,420.30,84.13,500,0.67
2026-02-13T21:19:28+05:30,RTX4050_Shard_2,SUCCESS,32.83,7.16,10,2.85
2026-02-13T21:19:29+05:30,RTX4050_Shard_1,SUCCESS,415.09,152.18,500,0.53
2026-02-13T21:19:29+05:30,RTX4050_Shard_2,SUCCESS,26.96,5.89,10,2.34
2026-02-13T21:19:30+05:30,RTX4050_Shard_1,SUCCESS,416.50,145.02,500,0.54
2026-02-13T21:19:30+05:30,RTX4050_Shard_2,SUCCESS,29.02,8.96,10,2.23
2026-02-13T21:19:31+05:30,RTX4050_Shard_1,SUCCESS,412.51,119.69,500,0.59
2026-02-13T21:53:06+05:30,RTX4050_Shard_1,SUCCESS,28.73,11.08,10,1.96
2026-02-13T21:53:06+05:30,RTX4050_Shard_1,SUCCESS,17.19,4.68,10,1.39
2026-02-13T21:53:06+05:30,RTX4050_Shard_1,SUCCESS,13.19,3.09,10,1.12
2026-02-13T21:53:07+05:30,RTX4050_Shard_1,SUCCESS,23.93,5.35,10,2.07
2026-02-13T21:53:07+05:30,RTX4050_Shard_1,SUCCESS,31.19,9.25,10,2.44
2026-02-13T21:53:07+05:30,RTX4050_Shard_1,SUCCESS,28.14,11.19,10,1.88
2026-02-13T21:53:07+05:30,RTX4050_Shard_1,SUCCESS,26.85,7.77,10,2.12
2026-02-13T21:53:08+05:30,RTX4050_Shard_1,SUCCESS,13.78,3.51,10,1.14
2026-02-13T21:53:08+05:30,RTX4050_Shard_1,SUCCESS,15.33,4.82,10,1.17
2026-02-13T21:53:08+05:30,RTX4050_Shard_1,SUCCESS,23.99,8.63,10,1.71
2026-02-13T21:53:08+05:30,RTX4050_Shard_1,SUCCESS,14.16,3.20,10,1.22
2026-02-13T21:53:09+05:30,RTX4050_Shard_1,SUCCESS,13.91,3.21,10,1.19
2026-02-13T21:53:09+05:30,RTX4050_Shard_1,SUCCESS,13.66,4.45,10,1.02
2026-02-13T21:53:09+05:30,RTX4050_Shard_1,SUCCESS,24.26,6.35,10,1.99
2026-02-13T21:53:09+05:30,RTX4050_Shard_1,SUCCESS,23.79,5.81,10,2.00
2026-02-13T21:53:09+05:30,RTX4050_Shard_1,SUCCESS,13.59,4.70,10,0.99
2026-02-13T21:53:10+05:30,RTX4050_Shard_1,SUCCESS,14.41,4.89,10,1.06
2026-02-13T21:53:10+05:30,RTX4050_Shard_1,SUCCESS,30.95,8.37,10,2.51
2026-02-13T21:53:10+05:30,RTX4050_Shard_1,SUCCESS,28.45,8.21,10,2.25
2026-02-13T21:53:10+05:30,RTX4050_Shard_1,SUCCESS,15.85,5.12,10,1.19
2026-02-13T21:53:11+05:30,RTX4050_Shard_1,SUCCESS,31.15,10.96,10,2.24
2026-02-13T21:53:11+05:30,RTX4050_Shard_1,SUCCESS,24.17,6.31,10,1.98
2026-02-13T21:53:11+05:30,RTX4050_Shard_1,SUCCESS,25.21,8.80,10,1.82
2026-02-13T21:53:11+05:30,RTX4050_Shard_1,SUCCESS,16.65,4.75,10,1.32
2026-02-13T21:53:12+05:30,RTX4050_Shard_1,SUCCESS,25.74,7.28,10,2.05
2026-02-13T21:53:12+05:30,RTX4050_Shard_1,SUCCESS,23.55,5.69,10,1.98
2026-02-13T21:53:12+05:30,RTX4050_Shard_1,SUCCESS,25.14,9.42,10,1.75
2026-02-13T21:53:12+05:30,RTX4050_Shard_1,SUCCESS,27.95,7.47,10,2.28
2026-02-13T21:53:13+05:30,RTX4050_Shard_1,SUCCESS,16.68,5.39,10,1.25
2026-02-13T21:53:13+05:30,RTX4050_Shard_1,SUCCESS,25.60,8.19,10,1.93
2026-02-13T21:53:13+05:30,RTX4050_Shard_1,SUCCESS,14.61,4.91,10,1.08
2026-02-13T21:53:13+05:30,RTX4050_Shard_1,SUCCESS,28.28,9.21,10,2.12
2026-02-13T21:53:14+05:30,RTX4050_Shard_1,SUCCESS,22.01,8.03,10,1.55
2026-02-13T21:53:14+05:30,RTX4050_Shard_1,SUCCESS,32.19,10.25,10,2.44
2026-02-13T21:53:14+05:30,RTX4050_Shard_1,SUCCESS,21.19,5.92,10,1.70
2026-02-13T21:53:14+05:30,RTX4050_Shard_1,SUCCESS,18.29,4.92,10,1.49
2026-02-13T21:53:14+05:30,RTX4050_Shard_1,SUCCESS,23.60,5.03,10,2.06
2026-02-13T21:53:15+05:30,RTX4050_Shard_1,SUCCESS,32.19,12.87,10,2.15
2026-02-13T21:53:15+05:30,RTX4050_Shard_1,SUCCESS,19.85,6.40,10,1.49
2026-02-13T21:53:15+05:30,RTX4050_Shard_1,SUCCESS,18.88,4.30,10,1.62
2026-02-13T21:53:15+05:30,RTX4050_Shard_1,SUCCESS,14.57,3.78,10,1.20
2026-02-13T21:53:16+05:30,RTX4050_Shard_1,SUCCESS,20.70,5.86,10,1.65
2026-02-13T21:53:16+05:30,RTX4050_Shard_1,SUCCESS,22.54,6.66,10,1.76
2026-02-13T21:53:16+05:30,RTX4050_Shard_1,SUCCESS,22.68,7.41,10,1.70
2026-02-13T21:53:16+05:30,RTX4050_Shard_1,SUCCESS,31.96,9.50,10,2.50
2026-02-13T21:53:17+05:30,RTX4050_Shard_1,SUCCESS,13.67,3.21,10,1.16
2026-02-13T21:53:17+05:30,RTX4050_Shard_1,SUCCESS,31.87,8.89,10,2.55
2026-02-13T21:53:17+05:30,RTX4050_Shard_1,SUCCESS,22.51,6.60,10,1.77
2026-02-13T21:53:17+05:30,RTX4050_Shard_1,SUCCESS,19.70,4.89,10,1.65
2026-02-13T21:53:18+05:30,RTX4050_Shard_1,SUCCESS,22.51,6.89,10,1.74
2026-02-13T21:53:26+05:30,RTX4050_Slow,SUCCESS,105.89,31.48,10,8.27
2026-02-13T21:53:27+05:30,RTX4050_Fast,SUCCESS,31.73,6.47,10,2.81
2026-02-13T21:53:27+05:30,RTX4050_Fast,SUCCESS,28.71,11.02,10,1.97
2026-02-13T21:53:27+05:30,RTX4050_Fast,SUCCESS,26.50,7.60,10,2.10
2026-02-13T21:53:27+05:30,RTX4050_Slow,SUCCESS,67.29,17.79,10,5.50
2026-02-13T21:53:28+05:30,RTX4050_Fast,SUCCESS,13.65,3.73,10,1.10
2026-02-13T21:53:28+05:30,RTX4050_Fast,SUCCESS,18.42,3.84,10,1.62
2026-02-13T21:53:28+05:30,RTX4050_Fast,SUCCESS,27.34,8.66,10,2.08
2026-02-13T21:53:28+05:30,RTX4050_Fast,SUCCESS,28.68,5.90,10,2.53
2026-02-13T21:53:29+05:30,RTX4050_Slow,SUCCESS,111.25,36.80,10,8.27
2026-02-13T21:53:29+05:30,RTX4050_Fast,SUCCESS,22.99,7.86,10,1.68
2026-02-13T21:53:29+05:30,RTX4050_Fast,SUCCESS,25.95,8.61,10,1.93
2026-02-13T21:53:29+05:30,RTX4050_Fast,SUCCESS,32.03,11.68,10,2.26
2026-02-13T21:53:30+05:30,RTX4050_Fast,SUCCESS,28.39,9.85,10,2.06
2026-02-13T21:53:30+05:30,RTX4050_Slow,SUCCESS,87.42,21.75,10,7.30
2026-02-13T21:53:30+05:30,RTX4050_Fast,SUCCESS,19.86,7.70,10,1.35
2026-02-13T21:53:30+05:30,RTX4050_Fast,SUCCESS,21.09,6.60,10,1.61
2026-02-13T21:53:31+05:30,RTX4050_Fast,SUCCESS,26.95,10.67,10,1.81
2026-02-13T21:53:31+05:30,RTX4050_Fast,SUCCESS,20.23,7.31,10,1.44
2026-02-13T21:53:31+05:30,RTX4050_Fast,SUCCESS,31.75,8.99,10,2.53
2026-02-13T21:53:31+05:30,RTX4050_Fast,SUCCESS,19.98,7.89,10,1.34
2026-02-13T21:53:32+05:30,RTX4050_Fast,SUCCESS,20.89,6.38,10,1.61
2026-02-13T21:53:32+05:30,RTX4050_Fast,SUCCESS,20.07,7.53,10,1.39
2026-02-13T21:53:32+05:30,RTX4050_Fast,SUCCESS,14.16,3.64,10,1.17
2026-02-13T21:53:32+05:30,RTX4050_Fast,SUCCESS,14.70,5.73,10,1.00
2026-02-13T21:53:33+05:30,RTX4050_Slow,SUCCESS,107.13,33.52,10,8.18
2026-02-13T21:53:33+05:30,RTX4050_Fast,SUCCESS,28.45,7.10,10,2.37
2026-02-13T21:53:33+05:30,RTX4050_Fast,SUCCESS,32.60,8.41,10,2.69
2026-02-13T21:53:33+05:30,RTX4050_Fast,SUCCESS,32.29,12.80,10,2.16
2026-02-13T21:53:34+05:30,RTX4050_Fast,SUCCESS,25.70,9.20,10,1.83
2026-02-13T21:53:34+05:30,RTX4050_Slow,SUCCESS,80.27,17.51,10,6.97
2026-02-13T21:53:34+05:30,RTX4050_Fast,SUCCESS,23.02,6.65,10,1.82
2026-02-13T21:53:34+05:30,RTX4050_Fast,SUCCESS,20.78,6.73,10,1.56
2026-02-13T21:53:35+05:30,RTX4050_Fast,SUCCESS,22.81,7.51,10,1.70
2026-02-13T21:53:35+05:30,RTX4050_Fast,SUCCESS,19.05,4.73,10,1.59
2026-02-13T21:53:35+05:30,RTX4050_Fast,SUCCESS,28.64,10.60,10,2.00
2026-02-13T21:53:35+05:30,RTX4050_Fast,SUCCESS,19.34,5.21,10,1.57
2026-02-13T21:53:35+05:30,RTX4050_Fast,SUCCESS,15.77,4.71,10,1.23
2026-02-13T21:53:36+05:30,RTX4050_Fast,SUCCESS,14.75,5.00,10,1.08
2026-02-13T21:53:36+05:30,RTX4050_Fast,SUCCESS,31.41,7.70,10,2.63
2026-02-13T21:53:52+05:30,RTX4050_Shard_1,SUCCESS,30.33,9.54,10,2.31
2026-02-13T21:53:52+05:30,RTX4050_Shard_1,SUCCESS,411.70,102.07,500,0.62
2026-02-13T21:53:52+05:30,RTX4050_Shard_2,SUCCESS,26.93,10.23,10,1.86
2026-02-13T21:53:53+05:30,RTX4050_Shard_2,SUCCESS,599.40,234.04,500,0.73
2026-02-13T21:53:53+05:30,RTX4050_Shard_1,SUCCESS,32.65,9.89,10,2.53
2026-02-13T21:53:54+05:30,RTX4050_Shard_1,SUCCESS,416.21,120.92,500,0.59
2026-02-13T21:53:54+05:30,RTX4050_Shard_2,SUCCESS,17.82,6.48,10,1.26
2026-02-13T21:53:55+05:30,RTX4050_Shard_2,SUCCESS,587.39,128.03,500,0.92
2026-02-13T21:53:55+05:30,RTX4050_Shard_1,SUCCESS,22.32,8.32,10,1.56
2026-02-13T21:53:56+05:30,RTX4050_Shard_1,SUCCESS,424.58,123.42,500,0.60
2026-02-13T21:53:56+05:30,RTX4050_Shard_1,SUCCESS,28.59,8.64,10,2.22
2026-02-13T21:53:57+05:30,RTX4050_Shard_1,SUCCESS,421.53,122.24,500,0.60
2026-02-13T21:53:57+05:30,RTX4050_Shard_1,SUCCESS,31.11,9.19,10,2.44
2026-02-13T21:53:58+05:30,RTX4050_Shard_1,SUCCESS,408.85,139.45,500,0.54
2026-02-13T21:53:58+05:30,RTX4050_Shard_1,SUCCESS,27.02,10.49,10,1.84
2026-02-13T21:53:59+05:30,RTX4050_Shard_1,SUCCESS,409.97,122.83,500,0.58
2026-02-13T21:53:59+05:30,RTX4050_Shard_1,SUCCESS,28.28,11.21,10,1.90
2026-02-13T21:54:00+05:30,RTX4050_Shard_1,SUCCESS,414.36,106.09,500,0.62
2026-02-13T21:54:00+05:30,RTX4050_Shard_1,SUCCESS,31.07,6.69,10,2.71
2026-02-13T21:54:00+05:30,RTX4050_Shard_1,SUCCESS,424.02,127.29,500,0.59
2026-02-13T21:54:01+05:30,RTX4050_Shard_1,SUCCESS,22.47,8.35,10,1.57
2026-02-13T21:54:01+05:30,RTX4050_Shard_1,SUCCESS,416.01,83.51,500,0.67
2026-02-13T21:54:02+05:30,RTX4050_Shard_1,SUCCESS,28.34,7.33,10,2.33
2026-02-13T21:54:02+05:30,RTX4050_Shard_1,SUCCESS,423.36,102.19,500,0.64
2026-02-13T21:54:02+05:30,RTX4050_Shard_1,SUCCESS,29.20,7.09,10,2.46
2026-02-13T21:54:03+05:30,RTX4050_Shard_1,SUCCESS,424.87,120.19,500,0.61
